solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_200_0.1_127_46,i23,DS-PR,False,2669,20.98,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_46_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_200_0.1_127_6,i23,DS-PR,False,4364,5.55,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_200_0.1_127_8,i23,DS-PR,False,17127,32.72,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_225_0.1_31_25,i23,DS-PR,False,2313,34.589999999999996,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.1_31_25_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_225_0.2_127_2,i23,DS-PR,False,20958,11.08,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.2_127_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_225_0.2_127_31,i23,DS-PR,False,10777,16.130000000000003,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.2_127_31_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_225_0.2_127_41,i23,DS-PR,False,10588,11.989999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.2_127_41_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_250_0.2_255_12,i23,DS-PR,False,5986,22.689999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_12_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_250_0.2_255_15,i23,DS-PR,False,55653,23.790000000000003,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_15_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_250_0.2_255_18,i23,DS-PR,False,57135,27.439999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_18_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_250_0.2_255_24,i23,DS-PR,False,27098,32.09,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_24_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_250_0.2_255_31,i23,DS-PR,False,20781,22.349999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_31_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_250_0.2_255_43,i23,DS-PR,False,10911,32.81,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_43_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_300_0.2_255_11,i23,DS-PR,False,5353,44.18,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_300_0.2_255_11_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_300_0.2_255_17,i23,DS-PR,False,38504,38.23,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_300_0.2_255_17_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_300_0.2_255_26,i23,DS-PR,False,27117,94.64,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_300_0.2_255_26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_350_0.5_255_40,i23,DS-PR,False,12135,63.45,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_350_0.5_255_40_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,cts_20130915_1535.gml.80,i23,DS-PR,False,231,0.046485938131809235,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/cts_20130915_1535.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,i23,DS-PR,False,27,17.41,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C1-02.pddl.2.cnf,i23,DS-PR,False,7,0.02661229856312275,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C1-02.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C2-01.pddl.6.cnf,i23,DS-PR,False,275,0.023047734051942825,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C2-01.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C2-07.pddl.2.cnf,i23,DS-PR,False,243,0.023142268881201744,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C2-07.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C3-05.pddl.1.cnf,i23,DS-PR,False,20,0.023361528292298317,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C3-05.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C3-09.pddl.1.cnf,i23,DS-PR,False,105,0.014080727472901344,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C3-09.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C4-06.pddl.2.cnf,i23,DS-PR,False,486,0.02158198691904545,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C4-06.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C4-07.pddl.1.cnf,i23,DS-PR,False,84,0.04055023193359375,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C4-07.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L2-C4-09.pddl.6.cnf,i23,DS-PR,False,505,0.04346316680312157,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C4-09.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L3-C1-010.pddl.3.cnf,i23,DS-PR,False,302,306.21,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C1-010.pddl.3.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L3-C1-08.pddl.2.cnf,i23,DS-PR,False,246,0.02928861230611801,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C1-08.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L3-C2-03.pddl.2.cnf,i23,DS-PR,False,278,0.02541162632405758,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C2-03.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L3-C2-04.pddl.2.cnf,i23,DS-PR,False,254,0.024971412494778633,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C2-04.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,ferry2.pfile-L3-C2-08.pddl.5.cnf,i23,DS-PR,False,423,0.043830448761582375,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C2-08.pddl.5.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,metro-st-louis_20130916_1522.gml.80,i23,DS-PR,False,550,0.13,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/metro-st-louis_20130916_1522.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n100p3q34ve,i23,DS-PR,False,9,0.028300592675805092,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n100p3q34ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n100p5q2,i23,DS-PR,False,77,0.07243487238883972,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n100p5q2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n128p5q2_ve,i23,DS-PR,False,63,0.04269574582576752,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n128p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n150p3q34n,i23,DS-PR,False,36,0.07703131809830666,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n150p3q34n_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n160p3q24e,i23,DS-PR,False,119,0.07462923601269722,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n160p3q24e_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n160p3q34h,i23,DS-PR,False,35,0.042720187455415726,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n160p3q34h_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n160p5q2_ve,i23,DS-PR,False,44,0.12350120581686497,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n160p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n175p3q34h,i23,DS-PR,False,170,0.07578014582395554,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n175p3q34h_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n192p5q2_ve,i23,DS-PR,False,63,0.18,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n192p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n200p3q34h,i23,DS-PR,False,98,0.07429777644574642,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n200p3q34h_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n224p5q2_ve,i23,DS-PR,False,137,0.7276968471705914,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n224p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n256p3q08n,i23,DS-PR,False,159,10.979999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n256p3q08n_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n256p5q2_e,i23,DS-PR,False,121,0.22059493325650692,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n256p5q2_e_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n320p5q2_n,i23,DS-PR,False,165,2.082300366833806,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n320p5q2_n_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n384p5q2_vh,i23,DS-PR,False,196,0.35,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n384p5q2_vh_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,n448p5q2_vh,i23,DS-PR,False,435,4.28,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/n448p5q2_vh_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
